@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Private room','Ciutat Vella',12,4,2,1,72,41,2
'Private room','Ciutat Vella',31,5,2,1,66,41,2
'Private room','Eixample',13,5,2,1,66,41,2
'Private room','Eixample',6,1,4,1,72,41,2
'Private room','Eixample',34,5,4,1,66,41,2
'Private room','Gràcia',4,5,2,1,75,41,2
'Private room','Gràcia',45,5,2,1,66,41,2
'Private room','Eixample',18,5,2,1,72,41,2
'Private room','Eixample',57,4,3,1,63,41,2
'Private room','Ciutat Vella',44,3,4,1,72,41,2
'Private room','Eixample',4,4,2,1,66,41,2
'Private room','Ciutat Vella',5,4,1,1,71,41,2
'Private room','Ciutat Vella',13,5,2,1,67,41,2
'Private room','Ciutat Vella',12,5,2,1,72,41,2
'Private room','Sant Martí',8,5,2,1,72,41,2
'Private room','Nou Barris',10,4,3,2,70,41,2
'Private room','Sant Martí',3,5,1,1,66,41,2
'Private room','Horta-Guinardó',35,4,2,1,70,41,2
'Private room','Nou Barris',14,5,3,1,72,41,2
'Private room','Eixample',24,5,1,1,72,41,2
'Private room','Sant Martí',4,5,2,1,78,41,2
'Private room','Eixample',5,5,2,1,78,41,2
'Private room','Horta-Guinardó',54,5,3,2,72,41,2
'Private room','Eixample',4,4,2,1,72,41,2
'Private room','Ciutat Vella',57,5,1,1,68,41,2
'Private room','Eixample',9,5,2,1,78,41,2
'Private room','Eixample',68,4,2,1,72,41,2
'Private room','Eixample',44,5,2,1,59,41,2
'Private room','Eixample',13,4,2,1,56,41,2
'Private room','Ciutat Vella',11,4,3,2,54,41,2
'Private room','Ciutat Vella',39,4,2,1,53,41,2
'Private room','Ciutat Vella',79,5,2,1,60,41,2
'Private room','Eixample',10,4,3,1,48,41,2
'Private room','Eixample',11,4,2,1,50,41,2
'Private room','Ciutat Vella',20,4,2,1,48,41,2
'Private room','Ciutat Vella',22,5,2,1,48,41,2
'Private room','Ciutat Vella',183,4,2,1,42,41,2
'Private room','Ciutat Vella',74,4,2,1,54,41,2
'Private room','Ciutat Vella',60,4,2,1,50,41,2
'Private room','Ciutat Vella',111,4,3,1,43,41,2
'Private room','Ciutat Vella',64,4,2,1,42,41,2
'Private room','Eixample',17,5,2,1,42,41,2
'Private room','Eixample',8,4,1,1,42,41,2
'Private room','Ciutat Vella',9,5,2,1,78,41,2
'Private room','Ciutat Vella',22,4,5,1,72,41,2
'Private room','Ciutat Vella',12,5,2,1,78,41,2
'Private room','Eixample',73,4,2,1,72,41,2
'Private room','Sant Martí',8,4,2,1,66,41,2
'Private room','Eixample',32,5,2,1,67,41,2
'Private room','Ciutat Vella',70,4,2,1,66,41,2
'Private room','Sant Martí',3,5,2,1,72,41,2
'Private room','Ciutat Vella',12,5,2,1,65,41,2
'Private room','Ciutat Vella',14,4,2,1,71,41,2
'Private room','Sant Martí',57,4,2,1,64,41,2
'Private room','Ciutat Vella',3,4,2,1,72,41,2
'Private room','Sant Martí',7,4,2,1,67,41,2
'Private room','Sants-Montjuïc',6,4,4,1,46,41,2
'Private room','Sants-Montjuïc',7,5,2,1,48,41,2
'Private room','Ciutat Vella',26,4,2,1,48,41,2
'Private room','Ciutat Vella',4,4,2,1,54,41,2
'Private room','Ciutat Vella',3,4,2,1,54,41,2
'Private room','Ciutat Vella',3,4,2,1,60,41,2
'Private room','Sants-Montjuïc',3,4,1,1,48,41,2
'Private room','Sants-Montjuïc',4,5,2,1,60,41,2
'Private room','Sants-Montjuïc',15,4,1,1,48,41,2
'Private room','Eixample',20,5,2,1,54,41,2
'Private room','Ciutat Vella',3,4,2,1,60,41,2
'Private room','Ciutat Vella',9,4,2,1,59,41,2
'Private room','Ciutat Vella',16,4,3,1,48,41,2
'Private room','Sants-Montjuïc',3,3,1,1,42,41,2
'Private room','Sants-Montjuïc',36,5,2,1,60,41,2
'Private room','Sants-Montjuïc',33,5,2,1,42,41,2
'Private room','Sants-Montjuïc',11,5,2,1,60,41,2
'Private room','Sants-Montjuïc',85,4,2,1,43,41,2
'Private room','Sants-Montjuïc',12,5,2,1,54,41,2
'Private room','Sants-Montjuïc',69,4,2,1,60,41,2
'Private room','Sants-Montjuïc',16,4,2,1,60,41,2
'Private room','Sants-Montjuïc',16,4,2,1,60,41,2
'Private room','Ciutat Vella',17,3,2,1,54,41,2
'Private room','Sarrià-Sant Gervasi',39,5,2,1,54,41,2
'Private room','Les Corts',141,4,2,1,45,41,2
'Private room','Sants-Montjuïc',12,5,1,1,60,41,2
'Private room','Eixample',4,4,1,1,54,41,2
'Private room','Sants-Montjuïc',61,4,2,1,42,41,2
'Private room','Les Corts',25,4,2,1,60,41,2
'Private room','Les Corts',8,5,1,1,61,41,2
'Private room','Les Corts',3,3,1,0,46,41,2
'Private room','Ciutat Vella',64,4,2,1,71,41,2
'Private room','Eixample',5,4,2,1,66,41,2
'Private room','Ciutat Vella',116,5,2,1,77,41,2
'Private room','Eixample',20,4,3,1,68,41,2
'Private room','Sants-Montjuïc',65,4,2,1,67,41,2
'Private room','Eixample',9,5,2,1,78,41,2
'Private room','Les Corts',86,5,2,1,77,41,2
'Private room','Sarrià-Sant Gervasi',23,4,2,1,72,41,2
'Private room','Sant Martí',32,4,2,1,64,41,2
'Private room','Ciutat Vella',6,5,2,1,72,41,2
'Private room','Horta-Guinardó',64,5,2,1,66,41,2
'Private room','Eixample',54,5,2,1,72,41,2
'Private room','Eixample',45,4,2,1,72,41,2
'Private room','Ciutat Vella',13,5,2,1,68,41,2
'Private room','Eixample',3,5,3,1,72,41,2
'Private room','Ciutat Vella',174,4,2,1,78,41,2
'Private room','Sants-Montjuïc',4,5,4,1,72,41,2
'Private room','Eixample',3,5,3,1,72,41,2
'Private room','Eixample',29,4,2,1,70,41,2
'Private room','Eixample',33,4,2,1,72,41,2
'Private room','Sants-Montjuïc',24,5,2,1,72,41,2
'Private room','Ciutat Vella',8,4,2,1,63,41,2
'Private room','Ciutat Vella',9,5,2,1,71,41,2
'Private room','Ciutat Vella',11,5,1,1,72,41,2
'Private room','Eixample',14,4,2,1,72,41,2
'Private room','Eixample',15,4,2,1,72,41,2
'Private room','Eixample',5,5,2,1,72,41,2
'Private room','Eixample',20,5,2,1,75,41,2
'Private room','Ciutat Vella',15,4,2,1,71,41,2
'Private room','Ciutat Vella',58,4,2,1,72,41,2
'Private room','Ciutat Vella',4,4,3,0,60,41,2
'Private room','Les Corts',9,5,1,1,42,41,2
'Private room','Les Corts',28,4,1,1,54,41,2
'Private room','Eixample',29,5,2,1,45,41,2
'Private room','Sants-Montjuïc',22,5,3,1,44,41,2
'Private room','Les Corts',27,5,2,1,58,41,2
'Private room','Eixample',186,4,3,1,54,41,2
'Private room','Sants-Montjuïc',10,4,2,1,54,41,2
'Private room','Les Corts',12,5,1,1,48,41,2
'Private room','Les Corts',3,5,2,1,43,41,2
'Private room','Les Corts',6,4,2,1,44,41,2
'Private room','Sants-Montjuïc',84,5,2,1,54,41,2
'Private room','Sants-Montjuïc',4,5,2,1,58,41,2
'Private room','Eixample',6,4,4,2,48,41,2
'Private room','Eixample',198,5,2,1,54,41,2
'Private room','Sants-Montjuïc',7,4,1,1,48,41,2
'Private room','Eixample',93,4,2,1,60,41,2
'Private room','Sants-Montjuïc',25,5,2,1,58,41,2
'Private room','Sants-Montjuïc',8,5,2,1,54,41,2
'Private room','Sants-Montjuïc',9,5,2,1,57,41,2
'Private room','Eixample',23,4,2,1,48,41,2
'Private room','Eixample',3,4,2,1,44,41,2
'Private room','Eixample',71,4,2,1,48,41,2
'Private room','Eixample',3,3,1,1,42,41,2
'Private room','Eixample',13,4,2,1,50,41,2
'Private room','Eixample',48,4,2,1,59,41,2
'Private room','Eixample',3,4,2,2,42,41,2
'Private room','Eixample',32,5,2,1,59,41,2
'Private room','Eixample',12,4,2,1,42,41,2
'Private room','Eixample',6,5,1,1,53,41,2
'Private room','Eixample',51,4,2,1,42,41,2
'Private room','Eixample',11,4,2,1,48,41,2
'Private room','Eixample',135,5,2,1,49,41,2
'Private room','Ciutat Vella',17,4,2,1,60,41,2
'Private room','Ciutat Vella',36,5,2,1,58,41,2
'Private room','Ciutat Vella',24,4,2,1,48,41,2
'Private room','Sants-Montjuïc',59,4,2,1,48,41,2
'Private room','Sants-Montjuïc',20,5,2,1,42,41,2
'Private room','Sants-Montjuïc',21,4,2,1,58,41,2
'Private room','Les Corts',15,4,2,1,43,41,2
'Private room','Les Corts',4,5,2,1,45,41,2
'Private room','Les Corts',64,5,2,1,59,41,2
'Private room','Les Corts',105,4,2,1,54,41,2
'Private room','Les Corts',6,5,2,1,45,41,2
'Private room','Sants-Montjuïc',112,4,2,1,42,41,2
'Private room','Sants-Montjuïc',22,5,2,1,60,41,2
'Private room','Eixample',5,4,2,1,48,41,2
'Private room','Sants-Montjuïc',144,5,2,1,48,41,2
'Private room','Eixample',3,4,2,1,48,41,2
'Private room','Sants-Montjuïc',43,4,2,1,52,41,2
'Private room','Ciutat Vella',8,4,2,1,58,41,2
'Private room','Ciutat Vella',94,4,1,1,42,41,2
'Private room','Ciutat Vella',27,5,2,1,60,41,2
'Private room','Eixample',6,5,2,1,60,41,2
'Private room','Eixample',4,5,2,1,60,41,2
'Private room','Eixample',86,5,2,1,54,41,2
'Private room','Eixample',47,5,2,1,57,41,2
'Private room','Eixample',45,4,3,1,59,41,2
'Private room','Eixample',21,4,2,1,48,41,2
'Private room','Eixample',52,5,2,1,60,41,2
'Private room','Eixample',3,4,2,1,60,41,2
'Private room','Eixample',6,5,2,1,54,41,2
'Private room','Eixample',27,4,2,1,42,41,2
'Private room','Eixample',6,5,2,2,42,41,2
'Private room','Eixample',9,4,1,1,48,41,2
'Private room','Eixample',6,3,2,1,42,41,2
'Private room','Eixample',25,4,2,1,48,41,2
'Private room','Eixample',11,4,1,1,48,41,2
'Private room','Eixample',9,5,2,1,53,41,2
'Private room','Eixample',5,4,2,1,56,41,2
'Private room','Eixample',47,5,2,1,48,41,2
'Private room','Ciutat Vella',47,4,2,1,59,41,2
'Private room','Eixample',7,4,1,1,59,41,2
'Private room','Eixample',3,5,1,1,48,41,2
'Private room','Eixample',33,5,2,1,53,41,2
'Private room','Eixample',32,4,2,1,45,41,2
'Private room','Eixample',7,3,2,1,54,41,2
'Private room','Eixample',3,5,2,1,48,41,2
'Private room','Eixample',18,4,2,1,54,41,2
'Private room','Eixample',24,5,2,1,54,41,2
'Private room','Eixample',36,4,2,1,60,41,2
'Private room','Eixample',68,4,2,1,52,41,2
'Private room','Eixample',38,5,2,1,56,41,2
'Private room','Eixample',9,4,2,1,53,41,2
'Private room','Eixample',11,5,1,1,42,41,2
'Private room','Gràcia',10,5,2,1,48,41,2
'Private room','Ciutat Vella',221,5,2,1,48,41,2
'Private room','Ciutat Vella',4,4,2,1,54,41,2
'Private room','Sarrià-Sant Gervasi',3,4,1,1,54,41,2
'Private room','Sarrià-Sant Gervasi',19,5,2,1,57,41,2
'Private room','Sarrià-Sant Gervasi',45,4,2,1,54,41,2
'Private room','Gràcia',42,5,2,1,54,41,2
'Private room','Les Corts',7,4,2,1,42,41,2
'Private room','Ciutat Vella',53,5,2,1,67,41,2
'Private room','Eixample',20,4,2,1,60,41,2
'Private room','Eixample',3,5,4,2,60,41,2
'Private room','Sants-Montjuïc',9,5,1,1,42,41,2
'Private room','Eixample',70,5,2,1,48,41,2
'Private room','Sants-Montjuïc',19,4,1,1,42,41,2
'Private room','Sants-Montjuïc',18,4,2,1,48,41,2
'Private room','Sants-Montjuïc',4,5,2,1,42,41,2
'Private room','Sants-Montjuïc',17,4,2,1,54,41,2
'Private room','Sants-Montjuïc',27,4,2,1,45,41,2
'Private room','Eixample',8,5,2,1,54,41,2
'Private room','Sants-Montjuïc',9,5,1,1,48,41,2
'Private room','Sants-Montjuïc',19,5,2,1,42,41,2
'Private room','Eixample',103,4,2,1,48,41,2
'Private room','Eixample',36,5,2,1,59,41,2
'Private room','Sants-Montjuïc',11,4,2,1,60,41,2
'Private room','Eixample',22,4,2,1,48,41,2
'Private room','Sants-Montjuïc',4,4,2,1,54,41,2
'Private room','Eixample',33,5,2,1,48,41,2
'Private room','Sants-Montjuïc',35,5,2,1,59,41,2
'Private room','Sants-Montjuïc',76,5,2,1,43,41,2
'Private room','Sants-Montjuïc',127,4,2,1,60,41,2
'Private room','Sants-Montjuïc',37,4,2,1,48,41,2
'Private room','Sants-Montjuïc',4,4,2,1,49,41,2
'Private room','Sants-Montjuïc',7,4,2,1,54,41,2
'Private room','Sarrià-Sant Gervasi',15,5,1,1,48,41,2
'Private room','Eixample',20,4,2,1,60,41,2
'Private room','Eixample',145,5,2,1,60,41,2
'Private room','Sarrià-Sant Gervasi',17,5,2,1,48,41,2
'Private room','Gràcia',65,4,2,1,42,41,2
'Private room','Sarrià-Sant Gervasi',64,4,2,1,48,41,2
'Private room','Sarrià-Sant Gervasi',27,5,2,1,54,41,2
'Private room','Eixample',9,4,2,1,42,41,2
'Private room','Gràcia',9,5,2,1,42,41,2
'Private room','Sarrià-Sant Gervasi',8,5,2,1,43,41,2
'Private room','Eixample',4,5,2,1,48,41,2
'Private room','Eixample',169,5,2,1,48,41,2
'Private room','Eixample',37,5,3,1,48,41,2
'Private room','Eixample',4,5,1,1,42,41,2
'Private room','Sarrià-Sant Gervasi',52,4,2,1,60,41,2
'Private room','Sarrià-Sant Gervasi',9,5,2,1,50,41,2
'Private room','Eixample',28,4,2,1,48,41,2
'Private room','Eixample',38,4,2,1,45,41,2
'Private room','Eixample',138,5,2,1,48,41,2
'Private room','Eixample',19,4,2,1,48,41,2
'Private room','Eixample',41,4,2,1,54,41,2
'Private room','Gràcia',4,5,2,1,54,41,2
'Private room','Sarrià-Sant Gervasi',3,4,2,1,46,41,2
'Private room','Eixample',14,5,2,1,43,41,2
'Private room','Eixample',15,4,2,1,53,41,2
'Private room','Gràcia',4,4,2,1,44,41,2
'Private room','Gràcia',6,4,2,1,42,41,2
'Private room','Gràcia',9,5,4,1,61,41,2
'Private room','Eixample',50,4,1,1,59,41,2
'Private room','Gràcia',16,4,3,1,42,41,2
'Private room','Eixample',156,4,3,1,48,41,2
'Private room','Gràcia',16,4,2,1,54,41,2
'Private room','Gràcia',6,5,2,1,58,41,2
'Private room','Gràcia',15,4,2,1,48,41,2
'Private room','Gràcia',29,4,2,1,42,41,2
'Private room','Gràcia',25,5,2,1,48,41,2
'Private room','Gràcia',6,5,2,1,60,41,2
'Private room','Sant Martí',76,4,2,1,54,41,2
'Private room','Nou Barris',3,4,2,1,48,41,2
'Private room','Horta-Guinardó',73,5,2,1,42,41,2
'Private room','Gràcia',8,4,2,1,46,41,2
'Private room','Gràcia',4,5,2,1,60,41,2
'Private room','Eixample',48,4,2,1,42,41,2
'Private room','Ciutat Vella',37,4,2,1,48,41,2
'Private room','Eixample',20,4,2,1,42,41,2
'Private room','Sants-Montjuïc',5,5,2,1,50,41,2
'Private room','Ciutat Vella',5,3,2,1,42,41,2
'Private room','Sants-Montjuïc',5,5,2,1,60,41,2
'Private room','Eixample',30,4,2,1,59,41,2
'Private room','Sants-Montjuïc',16,4,2,1,45,41,2
'Private room','Sants-Montjuïc',4,5,2,1,53,41,2
'Private room','Sants-Montjuïc',8,4,2,1,54,41,2
'Private room','Sants-Montjuïc',36,4,2,1,54,41,2
'Private room','Sants-Montjuïc',20,4,2,1,43,41,2
'Private room','Sants-Montjuïc',63,5,2,1,53,41,2
'Private room','Ciutat Vella',50,4,2,1,54,41,2
'Private room','Sants-Montjuïc',80,5,1,1,45,41,2
'Private room','Ciutat Vella',166,4,1,1,44,41,2
'Private room','Ciutat Vella',13,5,2,1,44,41,2
'Private room','Ciutat Vella',45,4,2,1,60,41,2
'Private room','Ciutat Vella',123,4,4,1,60,41,2
'Private room','Ciutat Vella',44,4,2,1,43,41,2
'Private room','Ciutat Vella',8,3,2,1,59,41,2
'Private room','Ciutat Vella',10,4,2,1,60,41,2
'Private room','Ciutat Vella',7,4,1,1,42,41,2
'Private room','Eixample',68,4,2,1,42,41,2
'Private room','Eixample',10,4,6,2,54,41,2
'Private room','Eixample',167,4,2,1,54,41,2
'Private room','Ciutat Vella',3,5,4,1,60,41,2
'Private room','Ciutat Vella',209,4,4,1,54,41,2
'Private room','Ciutat Vella',141,5,3,1,60,41,2
'Private room','Ciutat Vella',99,4,3,1,57,41,2
'Private room','Ciutat Vella',96,4,2,1,60,41,2
'Private room','Ciutat Vella',15,5,2,1,48,41,2
'Private room','Ciutat Vella',6,4,2,1,60,41,2
'Private room','Ciutat Vella',13,5,2,1,54,41,2
'Private room','Ciutat Vella',11,5,2,1,54,41,2
'Private room','Ciutat Vella',11,5,1,1,48,41,2
'Private room','Ciutat Vella',12,5,2,1,48,41,2
'Private room','Ciutat Vella',16,4,2,1,54,41,2
'Private room','Sants-Montjuïc',89,4,2,1,54,41,2
'Private room','Ciutat Vella',32,4,2,1,52,41,2
'Private room','Ciutat Vella',62,4,2,1,48,41,2
'Private room','Ciutat Vella',15,4,2,1,48,41,2
'Private room','Ciutat Vella',235,5,2,1,60,41,2
'Private room','Eixample',37,4,2,1,48,41,2
'Private room','Eixample',5,4,2,1,48,41,2
'Private room','Ciutat Vella',45,5,1,1,48,41,2
'Private room','Eixample',128,4,2,1,60,41,2
'Private room','Ciutat Vella',39,5,2,1,54,41,2
'Private room','Sarrià-Sant Gervasi',7,4,2,1,48,41,2
'Private room','Gràcia',19,5,2,1,48,41,2
'Private room','Sarrià-Sant Gervasi',36,5,3,1,61,41,2
'Private room','Gràcia',4,5,2,1,54,41,2
'Private room','Gràcia',17,4,2,1,48,41,2
'Private room','Sarrià-Sant Gervasi',26,5,2,1,50,41,2
'Private room','Eixample',105,4,1,1,56,41,2
'Private room','Gràcia',12,5,2,1,54,41,2
'Private room','Ciutat Vella',4,4,2,1,48,41,2
'Private room','Ciutat Vella',33,4,2,1,53,41,2
'Private room','Eixample',78,4,2,1,50,41,2
'Private room','Ciutat Vella',45,4,2,1,48,41,2
'Private room','Eixample',193,4,4,1,57,41,2
'Private room','Ciutat Vella',3,4,2,1,60,41,2
'Private room','Ciutat Vella',58,4,3,1,42,41,2
'Private room','Ciutat Vella',41,4,2,1,54,41,2
'Private room','Ciutat Vella',9,4,1,1,48,41,2
'Private room','Eixample',11,5,3,1,46,41,2
'Private room','Ciutat Vella',66,5,2,1,46,41,2
'Private room','Ciutat Vella',34,4,4,1,54,41,2
'Private room','Ciutat Vella',5,5,2,1,48,41,2
'Private room','Ciutat Vella',30,4,2,1,42,41,2
'Private room','Ciutat Vella',16,4,2,1,54,41,2
'Private room','Ciutat Vella',80,4,2,1,60,41,2
'Private room','Ciutat Vella',40,5,2,1,44,41,2
'Private room','Ciutat Vella',3,4,1,0,48,41,2
'Private room','Ciutat Vella',34,5,2,1,54,41,2
'Private room','Ciutat Vella',66,4,2,1,48,41,2
'Private room','Ciutat Vella',18,5,2,1,48,41,2
'Private room','Ciutat Vella',8,3,2,1,58,41,2
'Private room','Ciutat Vella',31,4,2,1,60,41,2
'Private room','Ciutat Vella',28,4,2,1,46,41,2
'Private room','Ciutat Vella',12,4,2,1,58,41,2
'Private room','Eixample',10,5,2,1,48,41,2
'Private room','Ciutat Vella',62,4,2,1,42,41,2
'Private room','Ciutat Vella',24,4,5,2,48,41,2
'Private room','Ciutat Vella',159,4,2,1,42,41,2
'Private room','Ciutat Vella',4,3,2,1,58,41,2
'Private room','Ciutat Vella',16,4,4,1,60,41,2
'Private room','Eixample',19,4,2,1,60,41,2
'Private room','Ciutat Vella',60,4,2,1,48,41,2
'Private room','Ciutat Vella',85,4,2,1,48,41,2
'Private room','Ciutat Vella',118,4,2,1,54,41,2
'Private room','Ciutat Vella',9,5,2,1,54,41,2
'Private room','Eixample',10,4,2,1,60,41,2
'Private room','Ciutat Vella',4,5,2,1,60,41,2
'Private room','Ciutat Vella',48,4,2,1,48,41,2
'Private room','Ciutat Vella',63,4,2,1,54,41,2
'Private room','Ciutat Vella',5,4,2,1,50,41,2
'Private room','Ciutat Vella',15,4,2,1,60,41,2
'Private room','Ciutat Vella',5,5,1,1,54,41,2
'Private room','Ciutat Vella',18,4,2,1,54,41,2
'Private room','Sants-Montjuïc',15,5,2,1,54,41,2
'Private room','Sants-Montjuïc',10,5,2,1,54,41,2
'Private room','Ciutat Vella',30,4,2,1,42,41,2
'Private room','Sants-Montjuïc',13,5,2,1,48,41,2
'Private room','Eixample',43,4,2,1,42,41,2
'Private room','Eixample',6,4,2,0,48,41,2
'Private room','Ciutat Vella',116,4,2,1,54,41,2
'Private room','Ciutat Vella',5,5,2,1,48,41,2
'Private room','Eixample',7,4,2,1,48,41,2
'Private room','Eixample',31,5,2,1,48,41,2
'Private room','Eixample',21,4,2,1,54,41,2
'Private room','Eixample',41,4,2,1,60,41,2
'Private room','Ciutat Vella',28,4,2,1,54,41,2
'Private room','Ciutat Vella',32,4,2,1,60,41,2
'Private room','Ciutat Vella',6,5,2,1,54,41,2
'Private room','Eixample',18,4,2,1,54,41,2
'Private room','Sants-Montjuïc',10,4,2,1,54,41,2
'Private room','Ciutat Vella',6,5,1,1,60,41,2
'Private room','Ciutat Vella',3,5,2,1,60,41,2
'Private room','Ciutat Vella',61,4,2,1,48,41,2
'Private room','Ciutat Vella',86,4,2,1,45,41,2
'Private room','Ciutat Vella',12,4,1,1,60,41,2
'Private room','Ciutat Vella',15,4,2,1,48,41,2
'Private room','Ciutat Vella',3,5,2,1,60,41,2
'Private room','Ciutat Vella',4,5,1,1,58,41,2
'Private room','Ciutat Vella',50,4,2,1,60,41,2
'Private room','Ciutat Vella',56,4,2,1,60,41,2
'Private room','Ciutat Vella',12,5,2,1,54,41,2
'Private room','Ciutat Vella',121,4,2,1,60,41,2
'Private room','Ciutat Vella',81,4,2,1,45,41,2
'Private room','Ciutat Vella',52,4,2,1,48,41,2
'Private room','Ciutat Vella',32,5,1,1,48,41,2
'Private room','Ciutat Vella',152,4,2,1,48,41,2
'Private room','Ciutat Vella',31,5,2,1,60,41,2
'Private room','Ciutat Vella',20,4,2,1,54,41,2
'Private room','Ciutat Vella',13,5,1,1,44,41,2
'Private room','Ciutat Vella',16,4,2,1,42,41,2
'Private room','Ciutat Vella',6,5,2,1,52,41,2
'Private room','Ciutat Vella',62,4,4,1,59,41,2
'Private room','Eixample',13,5,2,1,58,41,2
'Private room','Eixample',63,5,2,1,54,41,2
'Private room','Eixample',84,4,2,1,48,41,2
'Private room','Eixample',18,4,2,1,50,41,2
'Private room','Eixample',15,4,2,1,54,41,2
'Private room','Eixample',24,5,2,1,60,41,2
'Private room','Eixample',4,5,1,1,57,41,2
'Private room','Eixample',12,4,2,1,46,41,2
'Private room','Eixample',3,4,1,1,54,41,2
'Private room','Eixample',24,4,2,1,58,41,2
'Private room','Eixample',63,4,2,1,42,41,2
'Private room','Ciutat Vella',7,4,2,1,59,41,2
'Private room','Eixample',5,5,1,1,59,41,2
'Private room','Ciutat Vella',26,4,2,1,58,41,2
'Private room','Gràcia',34,5,1,1,42,41,2
'Private room','Eixample',9,4,2,1,48,41,2
'Private room','Eixample',33,4,2,1,48,41,2
'Private room','Eixample',3,3,2,1,58,41,2
'Private room','Gràcia',4,4,2,1,48,41,2
'Private room','Eixample',220,4,2,1,42,41,2
'Private room','Eixample',7,5,2,1,48,41,2
'Private room','Gràcia',12,5,2,1,60,41,2
'Private room','Gràcia',6,4,2,1,42,41,2
'Private room','Gràcia',13,4,2,1,54,41,2
'Private room','Gràcia',24,4,2,1,45,41,2
'Private room','Ciutat Vella',56,4,2,1,54,41,2
'Private room','Gràcia',18,4,1,1,42,41,2
'Private room','Gràcia',27,4,2,1,48,41,2
'Private room','Gràcia',6,4,2,1,59,41,2
'Private room','Horta-Guinardó',21,4,1,1,60,41,2
'Private room','Gràcia',6,4,2,1,60,41,2
'Private room','Gràcia',4,5,2,1,54,41,2
'Private room','Gràcia',6,5,2,1,60,41,2
'Private room','Gràcia',44,5,2,1,54,41,2
'Private room','Gràcia',59,4,2,1,60,41,2
'Private room','Gràcia',53,4,2,1,46,41,2
'Private room','Gràcia',37,5,2,1,59,41,2
'Private room','Gràcia',8,4,2,1,54,41,2
'Private room','Gràcia',42,5,2,1,57,41,2
'Private room','Gràcia',4,4,2,1,56,41,2
'Private room','Gràcia',4,4,2,1,54,41,2
'Private room','Sant Martí',9,5,2,1,60,41,2
'Private room','Gràcia',40,4,2,1,48,41,2
'Private room','Gràcia',5,5,2,1,48,41,2
'Private room','Gràcia',13,5,2,1,54,41,2
'Private room','Horta-Guinardó',14,4,2,1,42,41,2
'Private room','Eixample',57,4,2,1,48,41,2
'Private room','Ciutat Vella',4,5,1,1,48,41,2
'Private room','Ciutat Vella',68,5,1,1,42,41,2
'Private room','Sant Martí',28,4,1,1,54,41,2
'Private room','Ciutat Vella',12,4,2,1,54,41,2
'Private room','Ciutat Vella',5,4,1,1,42,41,2
'Private room','Ciutat Vella',81,5,2,1,60,41,2
'Private room','Ciutat Vella',34,4,2,1,48,41,2
'Private room','Ciutat Vella',183,5,2,1,60,41,2
'Private room','Sant Martí',45,5,2,1,50,41,2
'Private room','Ciutat Vella',3,4,2,1,60,41,2
'Private room','Eixample',40,4,2,1,54,41,2
'Private room','Eixample',23,5,2,1,60,41,2
'Private room','Sant Martí',15,5,2,1,56,41,2
'Private room','Eixample',107,4,2,1,44,41,2
'Private room','Ciutat Vella',4,4,2,1,60,41,2
'Private room','Eixample',6,5,2,1,54,41,2
'Private room','Eixample',8,4,1,1,42,41,2
'Private room','Eixample',4,4,2,1,48,41,2
'Private room','Sant Martí',39,5,2,1,50,41,2
'Private room','Ciutat Vella',61,5,2,1,48,41,2
'Private room','Eixample',20,5,1,1,48,41,2
'Private room','Eixample',5,4,1,1,48,41,2
'Private room','Ciutat Vella',8,5,2,1,42,41,2
'Private room','Ciutat Vella',48,4,2,1,50,41,2
'Private room','Ciutat Vella',26,5,2,1,61,41,2
'Private room','Ciutat Vella',88,4,3,1,42,41,2
'Private room','Ciutat Vella',24,5,2,1,54,41,2
'Private room','Ciutat Vella',18,4,2,1,58,41,2
'Private room','Gràcia',25,5,3,1,60,41,2
'Private room','Eixample',4,4,2,1,60,41,2
'Private room','Eixample',35,5,2,1,59,41,2
'Private room','Eixample',4,4,1,1,52,41,2
'Private room','Ciutat Vella',7,5,2,1,60,41,2
'Private room','Ciutat Vella',62,5,1,1,54,41,2
'Private room','Sant Martí',5,4,2,1,42,41,2
'Private room','Ciutat Vella',82,4,2,1,44,41,2
'Private room','Ciutat Vella',25,5,1,1,48,41,2
'Private room','Ciutat Vella',16,4,2,1,48,41,2
'Private room','Ciutat Vella',18,5,1,1,48,41,2
'Private room','Ciutat Vella',168,4,2,1,46,41,2
'Private room','Ciutat Vella',6,4,2,1,48,41,2
'Private room','Ciutat Vella',7,5,2,1,54,41,2
'Private room','Ciutat Vella',3,4,2,1,60,41,2
'Private room','Ciutat Vella',13,4,2,1,54,41,2
'Private room','Ciutat Vella',21,4,2,1,52,41,2
'Private room','Ciutat Vella',60,4,2,1,56,41,2
'Private room','Ciutat Vella',12,5,1,1,60,41,2
'Private room','Ciutat Vella',19,4,2,1,54,41,2
'Private room','Ciutat Vella',55,5,2,1,53,41,2
